,V,A,D,text
0,0.55,0.55,0.5,Won’t you please take the time now to send your donation to give someone the priceless gift of independence?
1,0.5,0.44999999999999996,0.44999999999999996,"Second opinion: girl or boy? as fertility technology advances, so does an ethical debate"
2,0.25,0.55,0.6,"""It is rather ugly."""
3,0.75,0.5825,0.5,Everybody wins.
4,0.5,0.55,0.55,Making resolutions: It's about self-control
5,0.5,0.5,0.5,"""According to a recent national poll conducted by the Center for Alcohol Policy, 79% of respondents support the right of individual states to set their own laws and regulations surrounding the sale of alcohol and 87% agree that state and local laws regarding alcohol regulations should be decided by lawmakers and citizens, not by judges."""
6,0.6,0.55,0.5,reduced first-time drug use by 46%
7,0.55,0.5,0.5,El Espectador has been a special target because of the extraordinary courage of its publisher and his staff.
8,0.5,0.4,0.5,They come into a Pleasant Run program...
9,0.5,0.5,0.5,"Raggedy Anarchy 24. Oct, 2009 at 6:17 pm"
10,0.5,0.4,0.44999999999999996,Listen to loons.
11,0.75,0.7,0.6,Three drivers had reason to be proud in Brazil
12,0.5,0.4375,0.5625,Lebo: A life lived on the edge
13,0.44999999999999996,0.55,0.6,"I think this whole thing,"" he waved his hand at the horizon, ""is one big machine."
14,0.5,0.75,0.65,“Nepthys!”
15,0.44999999999999996,0.44999999999999996,0.44999999999999996,I did a lot of staring and not moving.
16,0.5,0.5,0.5,"Although it moves to E♭ minor in measure 239, it returns to D minor in measure 248, which suggests that E♭ is an upper neighbor prolonging D."
17,0.5,0.55,0.5,Putin: U.S. force fostering nuke ambitions
18,0.5,0.4,0.4,And then they go out to eat.
19,0.5,0.5,0.5,"those concerns belong to the federal govt and the TTB, which already mandates, in fairly exhaustive detail, what goes on front and back labels."
20,0.4,0.4,0.44999999999999996,None came.
21,0.5825,0.5825,0.5825,"Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City"""
22,0.5,0.5,0.5,"“She doesn't drink, remember?”"
