,V,A,D,text
0,0.5,0.44999999999999996,0.6,"Remember what she said in my last letter? """
1,0.5,0.5,0.5,Goodwill prepares people for life-long employment.
2,0.5,0.5,0.5,"Dear ,"
3,0.625,0.625,0.625,"After a lifetime of trials, Donna not only earned her GED at Goodwill, she earned a job here. """
4,0.75,0.65,0.65,Your support will help them go to work.
5,0.6,0.6,0.5,Please use the enclosed envelope to give a generous gift to Goodwill today!
6,0.5,0.5,0.5,What kind of work does Goodwill do?
7,0.6,0.55,0.55,"After Maureen's job coach taught her how to do her job in a restaurant, we helped Maureen step out of the shadow sometimes cast over people with physical and mental disabilities and find a fulfilling job smack dab in the middle of society."
8,0.44999999999999996,0.5,0.5,Parents act as role models of self-sufficiency instead of dependency.
9,0.55,0.55,0.55,"November 15, 1996"
10,0.44999999999999996,0.4,0.55,His job objectives call for him to do it in 30.
11,0.5,0.4,0.55,Just like the respect we've earned from U.S. News & World Report.
12,0.5,0.375,0.5425,Real results.
13,0.5,0.5,0.5,Jack Dustman Board Member and Former Chairman
14,0.5,0.5,0.5,"In their December, 1995 review of the nation's best charities, U.S. News & World Report called Goodwill one of the five ""Standout Good Guys."""
15,0.5,0.35,0.44999999999999996,"December 10, 1996"
16,0.6,0.44999999999999996,0.55,"When you and I help somebody find a job, one more person joins the ranks of tax payers, fewer tax dollars are spent on public assistance and businesses gain another consumer."
17,0.5,0.5,0.5,Now his goals are set on moving up in the company.
18,0.5,0.375,0.5,"Like Michael, they share two common characteristics."
19,0.44999999999999996,0.55,0.5,Won't you help make all of these successes possible?
20,0.55,0.5,0.6,Your gift will make a difference.
21,0.75,0.6,0.6,"For every dollar of public support Goodwill received last year, we returned $1.59 to the community in the form of earned wages and reduced public assistance payments."
22,0.5,0.4,0.5,For several years he performed packaging and clerical work.
23,0.5,0.4,0.4,"As the Clubhouse Monitor at Bent Tree Apartments, he now provides customer service for 50 to 60 tenants each night."
24,0.55,0.4,0.4,We help people train for and find jobs that make it possible for them to get off of welfare.
25,0.65,0.5,0.55,"Last year, Goodwill placed 511 people in jobs, more than double the number we placed in 1993."
26,0.5,0.4175,0.5425,We need your support to continue getting people off of public assistance.
27,0.5,0.44999999999999996,0.44999999999999996,And welfare reform is an uncertain solution with an unknown starting date.
28,0.5,0.375,0.625,Right now.
29,0.35,0.5,0.44999999999999996,"With unemployment at its lowest point in years in central Indiana, many people still have a hard time finding meaningful employment."
